message_id,thread_id,domain,from_user,time_created,message_preview
219418877,89013948,www.skadate.com,User_13831763,1417048713,"der Admin Bereich ist mit ""admin"" und ""demo""

http://www.skadate.com/extended-demo/admin/plugins/ocsaffiliates"
219418793,89013948,www.skadate.com,User_13831763,1417048677,"Wenn ich so frei sein darf:

user und pw, beides ""demo""

http://www.skadate.com/extended-demo/dashboard?layout=sweet"
218895266,88990547,www.clickatell.com,User_532082,1416925730,"ich hätte vielleicht ein kleines Projekt: Kurz in stichworten:
-> Webbasiert mit Admin Login
-> Mehrer Ip Cameras sollen in der Datenbank angelegt werden
-> Ip Cameras sollen per Ping in regelmäßigem ..."
212323329,88666707,harm-racing.de,User_13225874,1415102078,"Sie hatten mir bei der Auftragsvergabe zugesagt, Sie hätten Zeit und dann auch noch eine Vorauskasse verlangt. Dann kam nichts mehr. Ich habe den Auftrag in der Zwischenzeit anderweitig vergeben. Bitt..."
209803663,88666707,harm-racing.de,User_13225874,1414398609,"Ich gehe davon aus, das Sie im Moment keine Zeit haben, den Auftrag zu bearbeiten. Es wäre daher nett, wenn Sie mir den bereits bezahlten Betrag auf mein Paypalkonto info@harm-racing.de zurück erstatt..."
207484380,88666707,harm-racing.de,User_13225874,1413636393,"Info@harm-racing.de / 150668
Die Zugangsdaten Gürtel die einzelnen Seiten hatte ich per Mail geschickt"
207467559,88666707,www.harm-racing-products.com,User_3953491,1413632097,www.harm-racing-products.com zu www.harm-racing-world.de?
207467559,88666707,www.harm-racing-world.de,User_3953491,1413632097,www.harm-racing-products.com zu www.harm-racing-world.de?
207275760,88666707,harm-racing.de,User_13225874,1413563374,Ich habe den Milestone bereits erstellt. Ich bin über das Wochenende auch per Mail unter mobil@harm-racing.de zu erreichen.
207161851,88666707,emailn.de,User_3953491,1413537186,"Guten Tag Herr Schmitt, eine grobe Schaetzung koennte sein: 
- Transfer der Kunden und Produkte 5 Stunden
- Sprachen, bei vollstaendiger Lieferung aller Texte 5 Stunden
- 3 Preise, nach Recherche, wen..."
207128616,88666707,www.harm-challenge.de,User_13225874,1413528365,"Das mit der Mail hat wohl nicht funktioniert, daher hier nochmal...
Hallo Herr Hunziker,
 
bevor ich den Auftrag über freelancer vergebe, würde ich gerne nochmal auf den Umfang bzw. meine Vorstellunge..."
207128616,88666707,www.harm-racing-products.com,User_13225874,1413528365,"Das mit der Mail hat wohl nicht funktioniert, daher hier nochmal...
Hallo Herr Hunziker,
 
bevor ich den Auftrag über freelancer vergebe, würde ich gerne nochmal auf den Umfang bzw. meine Vorstellunge..."
207128616,88666707,www.harm-racing-world.de,User_13225874,1413528365,"Das mit der Mail hat wohl nicht funktioniert, daher hier nochmal...
Hallo Herr Hunziker,
 
bevor ich den Auftrag über freelancer vergebe, würde ich gerne nochmal auf den Umfang bzw. meine Vorstellunge..."
207128616,88666707,www.harm-racing.de,User_13225874,1413528365,"Das mit der Mail hat wohl nicht funktioniert, daher hier nochmal...
Hallo Herr Hunziker,
 
bevor ich den Auftrag über freelancer vergebe, würde ich gerne nochmal auf den Umfang bzw. meine Vorstellunge..."
206900287,88666707,freelancer.com,User_3953491,1413463491,"Bitte richten Sie die Email an support@freelancer.com und ich werde es so bald 
wie moeglich anschauen.
Am 16.10.2014 um 12:03 schrieb harmracing via Freelancer:
"
202372681,88539808,management.it-helpdesk.eu,User_11621688,1412086319,"http://management.it-helpdesk.eu/osfaq.php es geht darum das auf der seite nur noch die Hauptkategorie Ondiscount sichtbar ist. Das soll direkt im Code geändert werden, das ich das in der datenbank au..."
202367144,88539808,www.shoutcast-tools.de,User_11621688,1412085128,http://www.shoutcast-tools.de/media/content/home_streambox_de.jpg
202367092,88539808,www.shoutcast-tools.de,User_11621688,1412085119,Im endefekt soetwas http://www.shoutcast-tools.de/
201160919,88503098,www.magentocommerce.com,User_3953491,1411677572,http://www.magentocommerce.com/magento-connect/product-configurator.html
201159575,88503098,demo.product-configurator.biz,User_3953491,1411677223,http://demo.product-configurator.biz/demo-5.html
201157591,88503098,www.mymuesli.com,User_8243670,1411676702,"solch ein Mixer hier soll es werden:

http://www.mymuesli.com/mixer#refine"
199382525,88450943,www.softairworld.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.softairstore.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.maxs-sport.com,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.softairwelt.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.kotte-zeller.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.softair-professional.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.mega-waffen-softair-shop.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.frankonia.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.stormtec.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.softair-shop.net,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.softairsektor.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.sniper-as.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199382525,88450943,www.begadi.de,User_13219465,1411152864,"Hallo,

vielen Dank für Ihr Interesse.

Es handelt sich bei den auszulesenden Shops um verschiedene Shopsysteme welche kein API zum Produktexport unterstützen.

Gerne liste ich Ihnen die Shops auf, da..."
199069193,88439371,freelancer.com,User_3953491,1411063424,"Meine Email ist support@freelancer.com

"
191555929,88225974,www.dropbox.com,User_11280896,1408744281,Link: https://www.dropbox.com/s/qetp3xlb9jv62c4/kombi_en.pdf?dl=0
189947525,88178528,sticheschweiz.ch,User_3953491,1408273104,http://sticheschweiz.ch/
181551065,87947915,www.babolat.com,User_10053053,1405344827,http://www.babolat.com/
181549443,87947915,www.head.com,User_10053053,1405344443,http://www.head.com/tennis/products/racquets/?region=de&gclid=Cj0KEQjw_42eBRDHqcG1psmtneEBEiQAWPL8WIaFqH_yqNpL3LfO41dVEfOp197QmLGn8kllI3kAiGUaApus8P8HAQ
169052356,87592247,majordomains.com,User_11175134,1400762453,Ich bin heute ab 17 Uhr hier erreichbar. Gerne auch per mail an patrick.aufmuth@majordomains.com
161056454,87317674,emailn.de,User_3953491,1397988812,"Guten Tag, Meine Email ist dh1@emailn.de, Skype ist damian42639, habe keine Anfrage erhalten in Skype bitte senden Sie noch einmal."
160284465,87317674,test.canland.de,User_10774508,1397678628,"Ich hatte Ihnen gestern schon eine Nachricht geschickt. Offensichtlich haben Sie diese nicht erhalten, sonst muesste man diese sicherlich hier sehen. test.canland.de lautet die Seite, die ich geaender..."
160281367,87317674,gmx.net,User_10774508,1397677750,koennen Sie mir bitte Ihre EMail aufgeben. Ich komme mit den Freelancer-Seiten nicht klar. Per Skype konnte ich Sie leider auch nicht erreichen. Haben Sie die 37 Euro erhalten? Sie koennen mich unter ...
159524679,87310774,www.caytechnology.fr,User_6841312,1397436862,check this www.caytechnology.fr
159524337,87310774,hanse-muehle.de,User_3953491,1397436525,"Hi, http://www.flipsters.ch/de/ hanse-muehle.de worked for this projects"
159524337,87310774,www.flipsters.ch,User_3953491,1397436525,"Hi, http://www.flipsters.ch/de/ hanse-muehle.de worked for this projects"
159519040,87310486,hotmail.com,User_10805661,1397431195,web-design14@hotmail.com
159518907,87310486,www.paysite-cash.it,User_10805661,1397431096,and will have to be integrated payment system http://www.paysite-cash.it/
159518750,87310486,www.xcams-partners.com,User_10805661,1397430983,http://www.xcams-partners.com/it/home/
159518587,87310486,www.francowebcam.com,User_10805661,1397430860,http://www.francowebcam.com/it/
159518072,87310486,www.francowebcam.com,User_10805661,1397430472,http://www.francowebcam.com/it/
159517918,87310486,node.js,User_3953491,1397430369,"physics mode, node.js, websockets, html5, multiplayer realtime :)"
159517137,87310486,pontresina.ch,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,singmyring.com,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,graubuenden.ch,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,boatmartusa.com,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,kalk-ex.ch,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,www.jerky-beefjerky.com,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,peronegro.com,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,hanse-muehle.de,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,schneiders-davos.ch,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,balkonprofi.com,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,usedcollegebooks.net,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,tutoringservices.com,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,www.flipsters.ch,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159517137,87310486,pitel.ch,User_3953491,1397429891,"singmyring.com - Mockup
graubuenden.ch - Typo3
schneiders-davos.ch - Typo3
peronegro.com - Joomla
pontresina.ch  - Typo3
kalk-ex.ch - Contenido
pitel.ch - Contenido
hanse-muehle.de  - Prestashop
usedc..."
159516609,87310486,videowhisperer.com,User_3953491,1397429534,"Hi, I can do this cheap and fast. I would just combine the technologies and scripts that are found over the net. I suggest videowhisperer.com. This can be integrated fast. I am sure there will be plen..."
159510752,87310254,stackoverflow.com,User_3953491,1397425966,http://stackoverflow.com/questions/4241992/video-streaming-over-websockets-using-javascript
159510744,87310254,www.w3.org,User_3953491,1397425960,Can use websockets and this here http://www.w3.org/TR/html-media-capture/
159509641,87310254,www.videowhisper.com,User_3953491,1397425204,such a provider there are several http://www.videowhisper.com/?p=PHP+Live+Streaming
159437237,87294491,yourdays.tv,User_10613018,1397393020,danke für die info... sagt mir jedoch wenig... wenn die umsetzung kein problem ist ? dann bitte email an mb@yourdays.tv .... bg
159162314,87294491,www.ip-phone-forum.de,User_3953491,1397240508,http://www.ip-phone-forum.de/showthread.php?t=64639
158954856,87291944,www.bulkdachecker.com,User_2212886,1397162319,http://www.bulkdachecker.com/
158953492,87291944,www.namesilo.com,User_2212886,1397161729,http://www.namesilo.com/Auctions
158953324,87291944,www.freelancer.com,User_2212886,1397161657,https://www.freelancer.com/projects/PHP-Software-Architecture/need-quick-scraper-made.html?action=publish&hash=GkGQsBYBrkqH5BY7x81zhUUY6gE5UHJmDm%2BNAL9HwW4%3D
158941044,87291502,tubegalore.com,User_3491936,1397157217,tubegalore.com
158939993,87291502,flamehub.com,User_3953491,1397156859,http://flamehub.com/ ?
